unit_id,article_title,article_content,source,source_category,sectarian_language,source_attribution,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1923102952,Three children killed in regime airstrikes on Homs,"Date of publication 19 June 2016 Regime airstrikes on Saturday on the besieged city of Rastan in Homs province have killed three children from the same family and injured many others local sources have said. Tags Homs Syria Regime Airstrikes Children Civilians Three children from one family were killed and five others were wounded on Saturday in an Syrian regime airstrike on the city of Rastan in Homs province. ""A regime warplane launched four raids on civilian homes in Rastan city centre killing three children from one family and wounding five others"" said media activist Yaarab Dali. Dali added that the wounded were transferred to a hospital in the city to receive treatment. Civil defence and ambulance teams took several hours to retrieve dead bodies from under the rubble of the destroyed homes according to Dali. ""The city suffers from a lack of equipment to remove rubble and the regime prevented the entry of any materials into the city for around two years"" Dali said. ""The city hospital is also suffering from a shortage of medicine and supplies"" he said saying that medical aid was removed from humanitarian convoys before they entered the city. Another civilian was killed and one was wounded in regime bombing on the town of Hirbanfsah in South Hama and Talaf south of Homs city. Read Also",alaraby,against,0,1,0.233333333,0,0.006666667,0.006666667,0.04,0.033333333,0.254116448,1
1962495726,Jeish Al Fatah Pounds down by 56 Airstrikes 60 Terrorists Killed Tens Injured,Mon Aug 22 2016 Jeish Al Fatah Pounds down by 56 Airstrikes 60 Terrorists Killed Tens Injured. Russian aircraft in 35 fighter jet and 21 chopper missions targeted Jeish al-Fatahs positions in the Southern and Southwestern parts of Aleppo city in Northern Syria Today. As a results numbers of Jeish Al Fatah terrorists were killed in in Tal Al Senowbarat Al Qarasi Al Mansoura while several machinegun-equipped vehicles of terror group were destroyed in the Southern side of Taslih academy building 1070 housing project and Al Moshrefeh hill. Reports said earlier today that the Syrian army units led by Colonel Soheil along with Hezbollah forces started operations in the Southeastern parts of Al Hamdaniya and the Western side of the cement factory in Southwest Aleppo and broke the defense lines of Jeish al Fatah terrorists FNA reports. Also the missile units of Hezbollah and the Syrian armys artillery units pounded the terrorists deployed in the Artillery College Arms College and the Western parts of Ramousiyeh and the Southern parts of the colleges. Over 60 terrorists were killed and tens of others were wounded in clashes with the army and its allies in the region. Mop-up operations still continue in the Military Academy region on Monday and the Syrian logistic forces are reinvigorating their positions. If the Syrian forces can fully cleanse the Military Academy in Southwestern Aleppo of terrorists the narrow corridor opened by militants to enter Aleppo will be blocked. 12,alalam,pro,0.042682927,0.5,0.243902439,0,0,0,0.018292683,0.018292683,0.191104114,1
1965511146,At Least 19 Executed by ISIL in Deir Ezour,"07-08-2014 At Least 19 Executed by ISIL in Deir Ezour. The opposition UK-based Syrian Observatory reported that the Islamic State in Iraq and the Levant executed at least 19 men at an oil field in Deir Ezour. The opposition UK-based Syrian Observatory reported that the Islamic State in Iraq and the Levant executed at least 19 men at an oil field in Deir Ezour. The Observatory added that ISIL executed the 19 men on charges of ""corruption on earth"" and retracted ""Sources in Deir Ezour asserted that the executed were workers in the oil field."" ",manar,pro,0.029850746,1,0.179104478,0,0,0,0.074626866,0.074626866,0.09666343,0
1923848144,86 dead in suspected Syria chemical attack New toll,"86 dead in suspected Syria chemical attack New toll The death toll from a suspected chemical weapons attack on a rebel-held Syrian town has risen to 86 30 of them children a monitoring group said on Wednesday. ""There were also 20 women among the dead and the death toll could rise further because there are people missing"" the Syrian Observatory for Human Rights said. The UN Security Council met Wednesday to debate a Western-drafted resolution condemning the air strike. But Moscow which holds a veto defended its Damascus ally saying that while Syrian aircraft had carried out a strike the chemicals were part of a ""terrorist"" stockpile of ""toxic substances"" that had been hit on the ground. Rebel groups led by former Al-Qaeda affiliate Fateh al-Sham Front vowed revenge for Tuesdays strike in the town of Khan Sheikhun in Idlib province in the northwest.",ahram,against,0.02,0.5,0.4,0,0,0.03,0.07,0.06,3.604779926,0
1965495381,Civilian Death Toll in US-Led Coalition Airstrike in Raqqa Rises to 20,08.04.2017(updated 1954 08.04.2017) Get short URL 0 214 The number of civilians killed by the US-led coalition airstrike in the Syrian northern province of Raqqa has risen to 20 with children among the casualties media reported Saturday. Flickr U.S. Department of Defense At Least 10 Civilians Die in US-Led Coalitions Strikes Near Raqqa - Reports DAMASCUS (Sputnik) Earlier in the day Syrian SANA news agency reported about ten casualties. According to the Al Masdar media outlet the US-led coalition bombed Hanida village to the west from Syrias Raqqa. At least 20 civilians were killed including four children. The US-led coalition is currently carrying out airstrikes near Raqqa to support the offensive of Kurdish-led Syrian Democratic Forces (SDF) against Daesh. The Rage of Euphrates operation aimed at liberating Raqqa from Daesh which seized the town and proclaimed it as own capital in 2014 was launched in November 2016 by the SDF.,sputnik,pro,0,0,0.225,0,0.008333333,0,0.033333333,0.025,0.18188785,0
1926479161,Russian Airstrikes Hit MSF Hospital in Idlib,Monday 15 February 2016 Russian Airstrikes Hit MSF Hospital in Idlib. A hospital supported by Doctors Without Borders (MSF) in the town of Maaret al-Nouman in rural Idlib was hit earlier today by Russian air airstrikes. At least seven people were killed and many more wounded in the deliberate attack on the hospital. The hospital was completely destroyed and the fate of at least eight members of staff is still unknown. The Syrian Coalition condemned the attack saying it is not the first hospital to be targeted by Russian warplanes. Russia has targeted civilian neighborhoods medical centers schools and houses of worship. This crime will not be the last as long as the international community keeps silent and shirks its responsibility to respond to them. While we hold Moscow fully responsible for these crimes we warn that the international communitys continued inaction serves as an incentive for Russia to commit more crimes in Syria. Russias acts in Syria will not only negatively affect the political process but will also encourage the spread of terrorism the Syrian Coalition stressed. The Syrian Coalition called upon the ceasefire task force formed as part of the Munich agreement not to ignore the horrible crimes Russia continues to commit against the Syrian people. These crimes would undermine all chances of reaching a political settlement to the conflict. The continued silence over Russias behavior in Syria undoubtedly represents complicity in these crimes and would ruin what has been achieved in Munich the Coalition said. These ongoing crimes especially after the adoption of UN Security Council resolution 2254 and the signing off on the Munich agreement undermine all chances of restoring trust in the international community. They cast doubt about the international communitys ability to find a real political solution to end the tragedy unfolding in Syria the Coalition added. (Source: Syrian Coalition) Twitter,etilaf,against,0.01,0.5,0.29,0,0.005,0.015,0.045,0.01,0.01044377,0
1962495693,Terrorist Attack Kills Two Injures Three in Aleppo city,Mon Apr 4 2016 Terrorist Attack Kills Two Injures Three in Aleppo city. On Monday a number of rocket shells fired by terrorists killed and injured five civilians in Aleppo city. A source at Aleppo province told SANAs correspondent that terrorists fired a number of shells from areas west of the city with the shells landing in Manyan market in New Aleppo area claiming two lives and injuring three people. The source added that the attack also caused considerable material damage to a number of shops and two parked cars. 219,alalam,pro,0.044776119,0.5,0.298507463,0,0,0.014925373,0.029850746,0.014925373,0.063379926,0
1965511119,ISIL Kills 20 FSA Members on Qalamoun Barrens,18-12-2014 ISIL Kills 20 FSA Members on Qalamoun Barrens. The ISIL terrorists group killed 20 members of the so-called Free Syrian Army (FSA) on Qalamoun barrens as the clashes between the two sides have intensified in the area according to Al-Manar reporter. The ISIL terrorists group killed 20 members of the so-called Free Syrian Army (FSA) on Qalamoun barrens as the clashes between the two sides have intensified in the area according to Al-Manar reporter. ISIL has threatened to kill more FSA members and commanders after they rejected to express allegiance to the terrorist group.,manar,pro,0.044776119,1,0.462686567,0,0,0,0.089552239,0.029850746,0.019610841,0
1965511173,Russian Strikes Kill 18 ISIL Fighters in Syria,"15-07-2016 Russian Strikes Kill 18 ISIL Fighters in Syria. Russian air strikes have killed 18 ISIL group fighters in central Syria including near the historic city of Palmyra over the past 24 hours a monitor said on Friday. Russian air strikes have killed 18 ISIL group fighters in central Syria including near the historic city of Palmyra over the past 24 hours a monitor said on Friday. The Britain-based opposing Syrian Observatory said European members of ISIL were among the dead in the strikes around the town of Sukhna and near Palmyra in the central province of Homs. A key ally of the Syrian government Russia began carrying out air strikes in the country in late September. On Thursday it said it had carried out more than 50 raids over two days targeting ISIL jihadists near Palmyra which government forces recaptured from the extremist group in March. ""The Russian air force has increased the intensity of its strikes against targets of the armed units of international terrorist organizations near the city of Palmyra"" the ministry said in a statement Thursday on its Facebook page. Six Tupolev bombers flew out of an airbase in Russia on Thursday morning and conducted strikes east of Palmyra near the cities of Arak and Sukhna as well as in the Homs region the statement said. ",manar,pro,0.020408163,1,0.285714286,0,0,0.006802721,0.040816327,0.040816327,0.085559521,0
1926479150,Syrian Coalition Condemns Horrific Massacre by Russian Air Force in Town of Atareb Aleppo Province,Tuesday 14 November 2017 Syrian Coalition Condemns Horrific Massacre by Russian Air Force in Town of Atareb Aleppo Province. The Syrian Coalition strongly condemns the brutal crime which was committed by aircraft of the Russian occupation forces in the town of Atareb in western rural Aleppo on Monday November 13. Initial reports indicated that over 40 civilians were killed and hundreds more were injured when Russian jets fired vacuum missiles on a popular market in the town. Russia which has used every possible means to undermine the will of the Syrian people and impose devious schemes and projects on them continues to wriggle out of its commitments and obligations towards the de-escalation zones agreement. Instead of honoring its role as a so-called guarantor of the agreement Russia bombed a popular market that was full of civilians in the town of Atareb in broad daylight destroying dozens of houses and buildings though no rebel groups were stationed in the town which is under the authority of a civilian council and a local police force. Instead of changing its positions and exerting pressure on the Assad regime to force it to seriously participate in the Geneva process and abide by UN Security Council resolutions and engage in direct and serious negotiations this crime one again demonstrated that Russia is unwilling to change its stance. The crime has also proved that Russia is determined to side with the Assad regime; continue with the war crimes Against the Syrian people; and that it is not interested in stopping its crime nor forcing its allies to stop the crimes they are committing against the Syrian people. The Syrian Coalition holds Russia directly and fully responsible for the war crimes it has committed in Syria since the beginning of its direct military intervention in Syria as well as for the crimes of genocide and the Assad regimes use of chemical weapons and other internationally prohibited weapons. The Coalition calls on the UN Security Council to condemn this massacre and its perpetrators as well as to prosecute them by all possible means as war criminals and to take serious action to protect Syrian civilians from these continued massacres. Twitter,etilaf,against,0,0.5,0.308056872,0,0,0,0.018957346,0.004739336,0.099697524,1
1923848313,Twin car bombs kill 25 in Syrias Homs State media - Region - World - Ahram Online,"Twin car bombs kill 25 in Syrias Homs State media AFP Wednesday 9 Apr 2014 Two car bombs killed at least 25 people including women and children in a government-held neighbourhood of Syrias central city of Homs Wednesday state news agency SANA reported. Another 100 people were wounded in Karam al-Luz in attacks SANA blamed on ""terrorists"" the governments term for people fighting to overthrow President Bashar al-Assad. ""Twenty-five people fell as martyrs including women and children and more than 107 others were wounded after the explosion of the two car bombs"" a half-hour apart SANA said. The Syrian Observatory for Human Rights said the bombings killed 21 people in a mostly Alawite neighbourhood referring to the Shiite Muslim offshoot sect to which the Assad family belongs. Videos posted online by activists showed destroyed shopfronts and people panicking and running in all directions as rescuers struggled to extinguish a fire. Syrias uprising began as a series of peaceful protests against the Assad familys four-decade rule but escalated into a full-scale insurgency after the regime launched a devastating crackdown on dissent. More than 150000 people have been killed since the revolt began in March 2011 and nine million have been driven from their homes including 2.6 million international refugees. Homs was an epicentre of the revolt but is now almost entirely in regime hands with small pockets of rebels holding out in besieged areas in and around the devastated Old City. Earlier Wednesday troops fighting in the Qalamun region seized the town of Rankus tightening their grip on the strategic region along the Lebanese border. ""Units of the Syrian army have now accomplished their operation in the Rankus area and restored security and stability after eliminating a large number of terrorists"" state media said. The Britain-based Observatory had earlier confirmed that ""the army entered the area and is engaged in fierce fighting and heavy shelling."" The group with a network of sources inside Syria said 28 rebels had been killed in Qalamun area as well as in Eastern Ghouta elsewhere in Damascus province in fighting between Tuesday and Wednesday. Troops backed by pro-regime militiamen and Lebanons Shiite movement Hezbollah have captured most of Qalamun through which a key highway runs between Damascus and Homs. Last month the regime dealt a major blow to the opposition by seizing its last key bastion in the region the town of Yabrud. The rebels still control a few smaller villages in Qalamun but have seen their supply lines across the border with Lebanon largely severed.",ahram,against,0.017793594,1,0.330960854,0.003558719,0,0.007117438,0.053380783,0.028469751,0.01859635,1
1923848271,Suicide bomber kills one in Syria regime stronghold State TV,"Suicide bomber kills one in Syria regime stronghold State TV AFP Thursday 2 Jun 2016 A suicide bomb attack killed at least one person and wounded another three in the regime stronghold of Latakia in northwestern Syria on Thursday state television said. ""A terrorist attack hit near the Khulafa al-Rashideen mosque in the Daatur district of Latakia as people emerged from afternoon prayers"" state television said adding that three people were wounded. Official news agency SANA said a motorcycle bomb was behind the attack in the coastal city. Last month bombings claimed by the Islamic State group in the nearby seaside cities of Jableh and Tartus killed at least 170 people. IS is not known to have a significant presence in Syrias coastal provinces where its jihadist rival the Al-Qaeda-affiliated Al-Nusra Front is much more prominent. But IS notorious for using deadly sleeper cells to attack its enemies suggested the creation of a ""Wilayat al-Sahel"" or Islamic province for the coastal area. At least 280000 people have been killed and millions displaced from their homes since the war started with the brutal repression of anti-regime protests in 2011.",ahram,against,0.044776119,1,0.305970149,0.007462687,0,0.014925373,0.074626866,0.067164179,0.214839487,0
1965511129,Syrian Army Kills Terrorist Commander in Qalamoun Advances in Deir Ezour- Al Manar TV Website Archive,10-11-2014 Syrian Army Kills Terrorist Commander in Qalamoun Advances in Deir Ezour. The Syrian army killed a terrorist commander as well as five of his entourage as they were trying infiltrate towards Filita in Qalamoun in Damascus countryside. The Syrian army killed a terrorist commander as well as five of his entourage as they were trying infiltrate towards Filita in Qalamoun in Damascus countryside. The Syrian army also advanced in Huweijet al -Sakr in Deior Ezour killing and injuring scores of terrorists.,manar,pro,0.071428571,0,0.178571429,0,0,0,0.053571429,0,0.022057301,0
1923848226,US-led raids on Syria killed 14 jihadists 5 civilians,"US-led raids on Syria killed 14 jihadists 5 civilians AFP Thursday 25 Sep 2014 A series of strikes in Syria overnight by a US-led coalition killed 14 jihadists from the Islamic State group and five civilians a monitoring group said on Thursday. The Syrian Observatory for Human Rights said the militants were killed in strikes in the eastern province of Deir Ezzor and the civilians died in raids in northeastern Hasakeh. The strikes largely targeted oil facilities captured by the Islamic State group (IS) though Observatory director Rami Abdel Rahman said at least one IS checkpoint was among the targets hit during the night. Among the civilians killed in Hasakeh was a child he added. On Wednesday Pentagon officials announced that the US and Arab allies had resumed bombing raids that began a day earlier hitting oil facilities held by IS. Pentagon spokesman Rear Admiral John Kirby told CNN that the raids focused on 12 targets he described as ""modular oil refineries"". IS militants have seized a series of oil facilities and fields and are believed to sell oil on the black market to bring in revenue. The overnight strikes involved aircraft from Saudi Arabia and the United Arab Emirates members of the US-led coalition Pentagon officials said.",ahram,against,0.026490066,1,0.291390728,0,0,0,0.046357616,0.039735099,0.14625995,0
