unit_id,article_title,article_content,source,source_category,sectarian_language,quoted_sources,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1926478941,Syrian Army Kills 11 ISIL Terrorists Destroy Their Posits in Deir Ezzor,May 30 2017 Syrian Army Kills 11 ISIL Terrorists Destroy Their Posits in Deir Ezzor. Syrian army killed 11 terrorists in an attack on their positions in Deir Ezzor SANA news agency reported on Tuesday. SANA said Syrian army units launched an intensive strike on the terrorist groups movement axes while attacking military posts in the vicinity of the gas plant west of the regiment 137 at the southern axis of Deir Ezzor. The agency quoted its reported as saying that the army units backed by air force engaged last night in fierce clashes with terrorist groups of the Takfiri organization in the cemetery area the surrounding of panorama and the regiment 137. Clashes followed by artillery fire at the terrorists supply routes and their centers in al-Reshidiya al-Hamidiya and Sheikh Yassin according to SANA reporter who said that the clashes ended up with killing and injuring a number of terrorists and destroying their fortified positions and weapons.,manar,pro,0.076923077,1.0,0.355769231,0.0,0.0,0.009615385,0.057692308,0.057692308,0.043690652999999996,0
1923848257,At least 11 dead in Syria market air strike Monitor,"At least 11 dead in Syria market air strike Monitor AFP Sunday 8 Oct 2017 At least 11 civilians including two children were killed on Sunday in air strikes on a market in northwestern Syria a monitor said. The Syrian Observatory for Human Rights said the strikes on the market in Idlib provinces Maaret al-Numan were probably carried out by regime forces. Much of Idlib province including Maaret al-Numan is controlled by Hayat Tahrir al-Sham (HTS) a group led by Al-Qaedas former Syria affiliate. Idlib is one of four so-called ""de-escalation"" zones under a deal brokered by Russia Turkey and Iran in May. However the HTS is not party to the agreement. Observatory head Rami Abdel Rahman said ""military aircraft"" had targeted the market in Maaret al-Numan blaming the regime for the strike. ""At least 11 people were killed including two children"" he said. ""There are around 20 wounded and the toll of victims could rise."" The Observatory relies on a network of sources inside Syria and says it determines whose planes carry out raids according to type location flight patterns and munitions used. The Observatory said that on Friday and Saturday at least 13 civilians died in suspected regime air strikes around Khan Sheikhun the site of a deadly April chemical attack. Despite months of relative calm in Idlib Syrian regime and Russian forces have in recent weeks carried out air raids across the province killing dozens of civilians according to the Observatory. Pro-Turkey Syrian rebels are also preparing for an operation to oust HTS militants from Idlib province. Turkish forces fired seven mortar rounds across the border into Syria on Sunday the Dogan news agency reported a day after President Recep Tayyip Erdogan announced the operation. Ankara has massed forces and tanks on its border with Syria but the assault has yet to begin in earnest monitors and sources on the ground said.",ahram,against,0.0,1.0,0.266375546,0.0,0.0,0.021834061000000002,0.043668122000000004,0.03930131,0.110981022,1
1965495363,US-Led Coalition Strike on Raqqa Kills 20 Civilians,28.05.2017(updated 1549 28.05.2017) Get short URL 6319 An airstrike carried out by the US-led coalition on Saturday in Raqqa killed 20 civilians and left seven people injured SANA news agency reported citing a local source. The coalition conducted a strike on a vehicle carrying civilians from Raqqa late on Saturday the source revealed. REUTERS Nour Fourat You Shall Not Pass Russian Air Force Monitoring Daesh Attempts to Flee Raqqa Disguised as Civilians There was no immediate comment from the US-led coalition. The US-led coalition of 68 nations is conducting airstrikes ground-based and rocket-propelled artillery fire in Syria and Iraq against Daesh terrorist group outlawed in Russia. The coalition supports the Syrian Democratic Forces (SDF) which predominately consists of Kurdish fighters but also includes members of the Syrian Arab Coalition. Damascus does not recognize operations carried out by the SDF as legitimate. Earlier on Saturday Damascus sent letters to the UN Secretary-General (UNSG) and the UN Security Council (UNSC) calling for the cessation of the US-led coalition airstrikes in Syria as it causes numerous deaths among civilians and violates international law. A recent report issued by the Syrian Network for Human Rights showed that the US-led coalition strikes had killed over 1200 civilians since the beginning of the operation in 2014. Later that month an airstrike carried out by the coalition in Syrias eastern town of Al Bukamal reportedly killed at least 31 civilians and injured many others. ... 319 Related Russian MoD Releases Footage of Strikes Targeting Daesh Militants Fleeing Raqqa Russian Airstrikes Kill 120 Daesh Terrorists Fleeing From Raqqa - Source Tags civilian casualties Syrian Democratic Forces (SDF) Syria Raqqa Community standardsDiscussion Comment via FacebookComment via Sputnik News,sputnik,pro,0.009049774,0.5,0.21719457,0.004524887,0.009049774,0.0,0.040723982,0.013574661000000002,0.039186608,0
1923102948,Unicef confirm 25 children among Deir Ez-Zor dead,"Date of publication 27 June 2016 Civilian massacre in Syrian province with a heavy Islamic State presence took place over the weekend. Russian and Syrian regime airstrikes killed 25 children on Saturday in a densely populated town in eastern Syria the United Nations childrens agency (UNICEF) has said. Citing news from its local partners in Syria UNICEF have said that the bodies of children were pulled from the rubble in the Islamic State group-dominated town of al-Quria. The Syrian Observatory for Human Rights reported the airstrikes on Saturday with an initial death toll of 47. This was later updated to 82 on Sunday including 58 civilians. ""Three attacks reportedly hit heavily crowded areas including a mosque during prayer time"" UNICEF said in a statement. ""UNICEF deplores these attacks and calls on all parties to the conflict to keep children out of harms way."" Deir Ez-Zor province links the IS group stronghold of Raqqa to their territory in neighbouring Iraq. Syrian government forces backed by Russia are currently attempting to drive militant groups out of their Syrian strongholds however dozens of civilians have been killed in this effort in recent days. In recent days experts have also suggested that Russia may be using thermobaric bombs which are the most powerful explosives apart from nuclear weapons and are potentially detrimental for civilians if detonated near urban areas. Read Also",alaraby,against,0.019230768999999998,1.0,0.35256410299999996,0.0,0.012820513,0.012820513,0.064102564,0.051282050999999995,1.1022396159999999,1
1924058126,Syrian warplanes pound Idlib leave 22 dead - Daily Sabah,Published August 15 2016 SEND httpsabahdai.lyBbrl4U People inspect a damaged building in Idlib after warplanes pounded the city yesterday. Syrian warplanes bombed opposition-held Idlib province killing at least 22 people. Clashes in Aleppo have also intensified and bombs dropped by the regime killed at least 49 people over the weekend Syrias opposition-held northwestern Idlib province came under heavy bombardment Sunday activists reported as opposition fighters and pro-government forces battled for control of the nearby city of Aleppo. The Britain-based Syrian Observatory for Human Rights reported 26 airstrikes across the province one of the last remaining bastions of opposition control. 22 people were killed during the airstrikes. Opposition groups in Idlib home to a pre-war population of 1.5 million are mounting an offensive to seize contested Aleppo. Tens of thousands of Syrians displaced from Aleppo province have found refuge in Idlib. The Local Coordination Committees an activist network said Russian jets struck the towns of Jisr al-Shaghour and Binnish while the Observatory reported strikes on the provincial capital Idlib. It was unclear how the activists identified the planes. Moscow has been waging an air campaign in support of government forces for nearly a year. Russias military said six long-range Tu-22M3 bombers that took off from Russian territory carried out strikes Sunday on DAESH near the eastern Syrian city of Deir el-Zour. The strikes killed a large number of militants while destroying two command posts six arms caches two tanks four armored infantry vehicles and seven all-terrain vehicles with heavy machine guns the Defense Ministry statement said. The ministry made no mention of any strikes in Idlib. Elsewhere in Syria opposition groups and government forces battled around a major power plant in the central Hama province. State media reported that opposition fighters inflicted heavy damage to the Zaara generating station while an opposition media activist in the nearby town of Aqrab said the power plant was not targeted. Obeida al-Hamawi of the activist-run Hama Media Center said government forces had launched an assault from positions near the plant to retake the village of Zaara captured by opposition groups earlier this year. He said electricity was still being supplied to the area. The Observatory reported heavy clashes in the area. Clashes and airstrikes meanwhile continued across the northern Aleppo province resulting in at least 49 civilian deaths on Saturday alone activists and state media reported. Five children were among the dead. The Observatory said government airstrikes and shelling on opposition areas in Aleppo city and the surrounding countryside killed 40 civilians Saturday while the Local Coordination Committees put the toll in opposition areas at 45 dead. State media and the Observatory said opposition shelling on government-held districts of Aleppo city killed nine civilians including two children. State media said another 22 people were wounded. Fighting for the city has intensified this summer after regime troops seized control of the last supply route into opposition-held areas in mid-July. After a nearly three-week siege opposition forces took Ramussa on August 6 linking up with opposition-held neighborhoods.,dailysabah,against,0.0,1.0,0.279329609,0.0,0.0,0.005586592,0.06424581,0.055865922,0.147942266,1
1926479310,World leaders react to Syria chemical attack claim,Wednesday 21 August 2013 World leaders react to Syria chemical attack claim. World leaders have responded to the claim by activists in the Syrian Revolution General Commission that at least 640 people were killed in a nerve gas attack on Syrias Ghouta region. The Arab League called Wednesday on U.N. chemical weapons inspectors now inside Syria to immediately visit the site of the incident. Arab League chief Nabil al-Arabi urged the inspectors in a statement to go immediately to Eastern Ghouta to see the reality of the situation and investigate the circumstances of this crime. Britain said on Wednesday it would raise a reported chemical weapons attack by forces loyal to Syrian President Bashar al-Assad at the United Nations Security Council and called on Damascus to give U.N. inspectors access to the site Reuters reported. I am deeply concerned by reports that hundreds of people including children have been killed in airstrikes and a chemical weapons attack on rebel-held areas near Damascus British Foreign Secretary William Hague said in a statement. France also called for action by the U.N. during a cabinet session Hollande announced his intention to ask the U.N. to visit the site of the attack government spokeswoman Najat Vallaud-Belkacem told reporters on Wednesday. This information obviously requires verification and confirmation she added. The chief of a U.N. inspectors team visiting Syria says he wants to look into the claims. Swedish chemical weapons expert Ake Sellstrom says the high numbers of killed and wounded being reported sound suspicious. He told Swedish broadcaster SVT that this sounds like something we need to look into. Turkey also called on U.N. inspectors to look into Syrian rebel reports and said it was monitoring the situation with great concern. Light must immediately be shed on these claims and the United Nations mission that was formed to investigate chemical weapons claims in Syria should look into these claims and reveal its findings the Foreign Ministry said in a statement. If these allegations are found to be true it will be inevitable for the international community to take the necessary stance and give the necessary response to this savagery and crime against humanity it said. The opposition Syrian National Coalition called for an urgent U.N. Security Council meeting on the subject. I call on the Security Council to convene urgently National Coalition leader Ahmed al-Jarba told Al-Arabiya news channel condemning the Syrian armys bombardment of the Ghouta suburbs of Damascus as a massacre. The attack was on rebel-held areas of eastern Damascus. Regime forces ... stepped up military operations in the Eastern Ghouta and Western Ghouta zones of the Damascus region with aircraft and rocket launchers causing several dozen dead and wounded the Syrian Observatory for Human Rights told AFP news agency. The intensive bombing on the outskirts of the capital could be heard by residents of Damascus where a grey cloud capped the sky. The Britain-based Observatory which relies on a vast network of activists on the ground and medics said the army operation was aimed at the recapture of Madhamiyat el-Sham an area southwest of Damascus. The Local Coordination Committees (LCC) a network of activists reported hundreds of casualties in the brutal use of toxic gas by the criminal regime in parts of Western Ghouta. According to Reuters the reported use of the chemical agents could not be immediately verified. The news coincides with a visit to Damascus by a United Nations team of chemical weapons experts.,arabiya,against,0.0,1.0,0.341207349,0.005249344,0.0,0.023622047,0.09186351699999999,0.060367454,0.514052256,0
1923102830,US-led coalition raids kill scores of civilians in Syria,Date of publication 18 July 2016 Syrian activist groups say airstrikes by the US-led coalition targeting areas controlled by the Islamic State group have killed at least 21 civilians. Airstrikes by the US-led coalition killed at least 21 civilians in and around a stronghold of the Islamic State group in northern Syria on Monday. At least 15 civilians were killed in raids in a northern district of Manbij while six others were killed in a village near the city according to the Syrian Observatory for Human Rights. The extremist bastion has faced more than a month-long US-backed offensive by Kurdish and Arab fighters that has caused thousands of civilians to flee. However tens of thousands of civilians are still trapped in Manbij most of which is controlled by the extremists. On June 23 the Syrian Democratic Forces alliance of Kurdish and Arab fighters broke into western districts of Manbij after blocking the road south of the city heading to ISs de facto capital of Raqqa. But their advance has been slowed in the past month because of landmines planted by the militants which are also fighting back by launching suicide attacks against the SDF. Founded in October the Kurdish-dominated alliance has seized territory from IS across large parts of northern and northeastern Syria. Capturing Manbij would be its most significant victory yet. Syrias war has killed more than 280000 people and displaced millions since it started in 2011 with the brutal repression of anti-government protests. 	 	 Read Also,alaraby,against,0.025974026,0.5,0.37012987,0.0,0.0,0.012987013,0.038961038999999996,0.019480518999999998,0.10893222,0
1924058153,Airstrikes by Assad regime warplanes kill 4 in Syrias Idlib destroy mosque in Hama,"Published April 29 2017 At least four people were killed and 11 others were injured in airstrikes reportedly carried out by the Bashar al-Assad regime in Syria. A mosque was also destroyed by regime airstrikes north of Hama in the west-central region of the country local civil defense sources said Friday. A civil defense official in Idlib Leys el-Faris told Anadolu Agency four civilians were killed and seven others injured in an airstrike which hit the Sermin district. According to Faris a number of residential areas were destroyed in the attack. The Abu Ubaidah Ibn al-Jarrah mosque north of Hama city in Kafr Zeita was also destroyed by Russian airstrikes. ""The regime is intensively attacking rural areas in Idlib and Hama with its allies"" Faris said. Videos and images of the destroyed mosque have been circulating online. Speaking to Anadolu Agency Yusuf el-Bustani a local activist said regime forces were attacking the opposition-controlled Qaboun neighborhood of the capital Damascus. Bustani said four civilians had been injured in the attack. He added local people had difficulties in meeting basic needs due to regime forces attack in East Ghouta. Syria has been locked in a vicious civil war since early 2011 when the Assad regime cracked down on pro-democracy protests with unexpected ferocity. Several rounds of peace talks - in Geneva and the Kazakh capital Astana - have so far failed to end the conflict in which hundreds of thousands of Syrian civilians are believed to have been killed to date. The namesake of the destroyed mosque Abu Ubaidah ibn al-Jarrah was one of the companions of the prophet Muhammad and converted to Islam in 611. Like many of the early Muslims of Mecca Abu Ubaidah experienced hardships because of his faith and migrated to Abyssinia (Ethiopia) with a delegation at Muhammads suggestion. Abu Ubaidah joined Muhammad when the prophet migrated from Mecca to Medina in 622. During his life he was a military commander in the Muslim-Quraysh Wars and during the Rashidun conquest of the Levant. He died of the plague in 639 and his tomb can be found in modern day Jordan.",dailysabah,against,0.030567686,1.0,0.292576419,0.0,0.004366812,0.004366812,0.043668122000000004,0.026200873,0.505839881,0
1923848203,Suicide bomber kills six in Syria restaurant Reports,"Suicide bomber kills six in Syria restaurant Reports Suicide bombing in Aleppo restaurant at student graduation celebration kills six and wounds 19 some in critical condition says monitoring group AFP Friday 23 Aug 2013 A suicide bombing in a restaurant in Syrias second city Aleppo killed six people including a journalist from pro-government television state media and a monitoring group said Friday. The blast struck as a group of youths celebrated the graduation of a student who was one of those killed in the attack in the dining area of Mogambo on Thursday said the Syrian Observatory for Human Rights. ""The attack also wounded 19 people including some in critical condition"" said the Britain-based organisation. The official SANA news agency also reported the attack and singled out the death of the journalist it identified as Al-Ikhbariya TV correspondent Hassan Muhanna. The attack occurred in a part of Aleppo controlled by the regime of President Bashar al-Assad which has been fighting an armed uprising for more than two years in a conflict that has killed more than 100000. On May 27 another Al-Ikhbariya journalist was killed by a sniper in the then rebel stronghold of Qusayr. Prior to his death media watchdog Reporters Without Borders said 23 journalists had been killed in Syria since the countrys conflict erupted in March 2011.",ahram,against,0.0,0.5,0.31972789100000004,0.0,0.0,0.006802720999999999,0.06122449,0.06122449,0.466968923,1
1926479049,6 citizens killed 22 injured in terrorist attacks with shells in Damascus Aleppo and Idleb,18 November 2016 6 citizens killed 22 injured in terrorist attacks with shells in Damascus Aleppo and Idleb. The Takfiri terrorist organizations on Friday targeted with rocket and mortar shells the cities of Damascus and Aleppo and al-Fouaa town in Idleb. Damascus Terrorists of the so called Jaish al-Islam targeted with rocket shells a number of the residential neighborhoods in Damascus city. A source at Damascus Police Command said that terrorist groups positioned in the Eastern Ghouta targeted al-Salyhiah neighborhood killing a woman and injuring three others. The source added that other shells hit the neighborhoods of al-Mazzeh and Ruken Eddin and al-Mazra area causing material damage to private and public properties. Aleppo Death toll from terrorist rocket attacks on residential neighborhoods in Aleppo city rose to 5 killed and 17 injured. SANA reporter in Aleppo said that terrorists fired a rocket shell on Iskandaron Street in al-Jamilyeh neighborhood in Aleppo city killing 3 citizens and injuring 8 others. Earlier the reporter noted that a rocket shell was fired by terrorists positioned in the eastern neighborhoods and landed in al-Mohafazah neighborhood killing 2 children injuring 9 others and causing material damage to the houses. Idleb Two persons were injured when terrorist organizations located in Binnish and Maaret Masrin fired mortar shells on the terrorist-besieged town of al-Fouaa to the north of Idleb city according to local sources. The sources said that a number of mortar shells hit citizens houses in the town injuring a 45-years-old woman and a 9-years-old girl in addition to causing material damage to a number of houses. The sources pointed out that one of the shells landed on the towns mosque during Friday prayer causing material damage to the mosque. Manar/Manal/Ghossoun,sana,pro,0.051546392,0.5,0.262886598,0.005154639,0.0,0.0,0.041237113,0.025773196,0.060052389000000005,0
1926479112,Syrian Coalition Demands UN Action under Chapter VII Following Regime Chlorine Attacks on Saraqib Idlib,Tuesday 02 August 2016 19:11 Syrian Coalition Demands UN Action under Chapter VII Following Regime Chlorine Attacks on Saraqib Idlib. Activists said regime forces bombed the town of Saraqib in rural Idlib with chlorine-filled barrel bombs on Monday causing over 30 cases of asphyxiation among civilians. The attacks were carried out in a blatant violation of UN Security Council resolutions 2118 and 2235 banning the use of chemical weapons and toxic substances. In a press release issued earlier on Tuesday the Syrian Coalition called upon the UN Security Council to shoulder its responsibilities towards stopping such attacks. It stressed that urgent measures must be taken under Chapter VII of the Charter of the United Nations to protect the Syrian people. Any further delay in taking firm stance towards such attacks will open the door to more crimes and violations by the Assad regime the Coalition said. Separately over 12 civilians were killed and dozens injured including women and children when Russian jets raided the village of Abu Alduhour in rural Idlib on Monday. Five civilians were also killed in similar attacks on the village of Tal Toughan in rural Idlib. Activists said that the bombings were carried out by Russian forces in revenge for the death of five crewmen killed when their helicopter crashed near the town of Saraqib on Monday. The Syrian Coalition emphasized the need for the international community to assume its responsibilities regarding the protection of civilians in accordance with International Law (IL) and International Humanitarian Law (IHL) to stop war crimes and eliminate the constant threat of the use of chemical weapons by the Assad regime. (Source: Syrian Coalition) Twitter,etilaf,against,0.0,0.5,0.28571428600000004,0.0,0.0,0.0,0.026455026,0.015873016,0.145317266,1
1924058196,14 killed in suicide attack on Syria wedding,Published October 3 2016 At least 14 people were killed 25 were wounded in suicide attack on a wedding in Hasakah northern Syria late Monday. A police source in the city said the initial toll also included 55 injured. The Syrian Observatory for Human Rights said at least 14 were killed in the blast adding the number was expected to rise with many of the wounded in critical condition. The city is mainly in the hands of the PKKs Syrian wing the YPG after it evicted the Syrian regime army last August and leaving them with a symbolic foothold in a security zone in the center of the city. The YPG have expanded their control of the city despite the bombing of several locations by Syrian jets. Thousands of civilians in the ethnically mixed city including members of the Christian community have fled to villages in the countryside as the fighting intensified. Hasakahs population swelled by displaced Syrians fleeing areas that fell under Daish control is broadly divided along ethnic lines with Kurds mainly in the citys eastern neighborhoods and Arabs in the southern parts. Ankara has frequently voiced its concern over YPG activity along the Turkish border and has been rigid in its stance to not allow the PYD militant group to found any de facto Kurdish state in northern Syria. Turkey claims the PYD enjoys close connections with the PKK terrorist organization including militant and ammunition support through underground tunnels.,dailysabah,against,0.025974026,1.0,0.324675325,0.0,0.006493506,0.006493506,0.045454545,0.032467532,0.236129135,0
1926479276,Syrian Islamist insurgents launch battle to seize government-held Aleppo,July 2 2015 Syrian Islamist insurgents launch battle to seize government-held Aleppo. Syrian insurgents led by Islamist groups began a major offensive to gain full control of the divided northern city of Aleppo a monitor and rebels said on Thursday. The fall of Syrias main commercial hub would be a major blow for President Bashar al-Assad restricting his control mainly to a belt of territory stretching north from Damascus to the Mediterranean coast. This would deepen Syrias de facto partition between the Assad-run west and areas held by a patchwork of armed groups. A statement by the groups said their goal was to liberate the city of Aleppo and to ensure that when it fell into their hands it would be ruled by strict sharia principles. The British-based Observatory for Human Rights said a coalition of groups that included al Qaedas Syrian offshoot Nusra Front and Salafi Ahrar al Sham had fired hundreds of mortar bombs on locations in western districts of the city that are held by the Syrian army and allied militias. Much of the fighting was focused on the Jamiyat al-Zahra frontline where the insurgents struck the heavily defended part of the district held by the army according to Rami Abdul Rahman the head of the rights group which tracks the war. The Jamiyat al Zahra which houses several major security compounds has long been coveted by the rebels to allow them to advance into government-held areas and cut army supply lines. The latest flareup of fighting was the widest rebel offensive taking place simultaneously across most front lines since the insurgents took over most of the eastern part of the city in the summer of 2012 Abdul Rahman added. Eight civilians were killed with at least 70 injured with dozens of dead and injured from army personnel and allied militias the head of the monitor said. The Syrian army last month repelled a push by an alliance of rebels including recipients of Western aid fighting under the name of the Free Syrian Army into Aleppos Rashidin district. It was the first rebel advance into the heart of Aleppos government-controlled residential area in more than two years. Insurgents have also been bombarding government-held areas turning the tables after strikes by Syrian forces on insurgent-held parts of what was Syrias most populous city before it become a main battleground in the four-year civil war. Separately the sound of intense fighting including explosions could be heard from the Turkish border town of Kilis about 30 miles (48 km) north of the Syrian city of Azaz witnesses said. The Turkish army stepped up security on their side of the border including armored regiments and special forces following days of deploying troops and equipment to the area security sources said. The sources said the fighting in Azaz was between hardline Islamic State militants and a joint force of al-Nusra and Western-backed rebels who have clashing in northern Aleppo countryside in recent weeks. Additional reporting by Seyhmus Cakan in Diyarbakir Turkey and Ayla Jean Yackley in Istanbul; Editing by Alison Williams and Lisa Shumaker Our Standards:The Thomson Reuters Trust Principles.,reuters,neutral,0.02359882,1.0,0.324483776,0.0,0.0029498529999999997,0.01179941,0.03539823,0.026548673,0.057999999999999996,1
1918150027,Bus Bombing Marks End to Tragic Evacuation Deal in Syria,April 18 2017 Bus Bombing Marks End to Tragic Evacuation Deal in Syria. For two Syrian mothers on opposite sides of a two-year siege their evacuation from the blockade was supposed to end their suffering but that was not the case in wake of a bombing outside the city of Aleppo. Noha a Shiite and Samira a Sunni were besieged for nearly two years on each side of Syrias civil war. At the weekend they finally escaped the suffocating blockades under an evacuation agreement but their ordeal was not over. As they waited at two transit points miles apart outside Aleppo a bomb attack hit Nohas bus convoy killing more than 120 people including dozens of children. After ambulances rushed off the wounded new buses arrived and the two convoys eventually reached their destinations one in regime territory and the other in rebel territory. In the hours leading up to Saturdays attacks the two women spoke to Reuters about what they had left behind their families being split up and the likelihood they would never return home. Reuters was not allowed back past security to try to find Noha after the blast and lost contact with Samira after speaking to her earlier on another evacuees phone. Weve lost everything. We hope to go back one day but I dont expect we wil said Noha 45 asking not to be identified by her last name. Noha left al-Foua one of two Shiite villages besieged by Syrian insurgents in Idlib province with her two youngest children and 5000 other people under a deal between the Syrian regime and armed opposition. In exchange 2000 Sunni residents and rebel fighters from the regime-besieged town of Madaya near Damascus Samiras hometown were given safe passage out and bussed to Idlib province a rebel stronghold via Aleppo. Thousands of Syrians have been evacuated from besieged areas in recent months under deals between Bashar al-Assads regime and rebels fighting for six years to unseat him. Rebels say it amounts to forced displacement of Assads opponents from Syrias main urban centers in the west of the country and engenders demographic change because most of the opposition and Syrias population are Sunni. There was little choice. We had to leave we were scared said Samira 55 who was traveling with her five adult sons. She had feared her sons would be arrested or forced to join the Syrian regime forces and fight once troops and officials of the Damascus regime moved into the town. Like Noha Samira was relieved to have escaped a crushing siege which had caused widespread hunger and in the case of Madaya starvation but had left everything behind including family. We owned three houses farmland and three shops in Madaya town. Now we dont have a single Syrian pound she said. Her daughter pregnant with a third child had stayed in Madaya because her husband had vowed to live and die there she said. Samira has not heard from her own husband for nearly four years after he was arrested by the regime. With nothing left and no place to stay in Idlib other than camps Samira said she would try to migrate joining the 5 million Syrian refugees who have left since the war broke out in 2011. More than 6 million are internally displaced. I dont want to be in Idlib we know no one there. Also you dont know when or where the jets might bomb she said referring to the heavy bombardment by Russian and Syrian warplanes of rebel-held areas in Idlib including a recent alleged poison gas attack. The plan is to try to get to Turkey to leave Syria for good. Noha was also heading into the unknown. I dont know where well live whether they (authorities) have anything set up. At the very least we just want to be safe. The children jump at night from the sound of rockets. We just want security wherever they take us she said. Her adult son and daughter had stayed in al-Foua but were hoping to leave in the next stage of the evacuation deal. Nohas husband had been killed but she did not say how. Both women said they would never have left their hometowns but for the strangling sieges which caused severe food and medicine shortages and the gradual change of control in each area. On Saturday a deadly explosion killed at least 100 including children regime supporters and opposition fighters at an evacuation point adding new urgency to the widely criticized operation. The blast ripped through a bus depot in the al-Rashideen area where thousands of regime loyalists evacuated the day before waited restlessly for hours as opposition fighters guarded the area while negotiators bickered over the completion of the transfer deal. Only meters away hundreds of evacuees from pro-rebels areas also loitered in a walled-off parking lot guarded by regime troops. Asharq Al-Awsat Asharq Al-Awsat is the worlds premier pan-Arab daily newspaper printed simultaneously each day on four continents in 14 cities. Launched in London in 1978 Asharq Al-Awsat has established itself as the decisive publication on pan-Arab and international affairs offering its readers in-depth analysis and exclusive editorials as well as the most comprehensive coverage of the entire Arab world.,asharqalawsat,against,0.005586592,1.0,0.28491620100000004,0.005586592,0.003724395,0.009310987,0.040968343,0.026070764,0.617589881,1
1924058094,Heavy air strikes hit opposition-held parts of Aleppo,"22 Sep 2016 In the heaviest attack in months fighter jets pounded the opposition-held districts of the Syrian city of Aleppo overnight days after a week-long ceasefire brokered by the US and Russia collapsed. Hamza al-Khatib the director of a hospital in the rebel-held east told Reuters the death toll from the strikes was 45. The strikes come after Russia and the Syrian regime rejected a US plea to halt flights burying any hope for the revival of the ceasefire. Opposition officials and rescue workers said incendiary bombs were among the weapons used on the city. ""Its as if the planes are trying to compensate for all the days they didnt drop bombs during the ceasefire"" Ammar al-Selmo the head of the Civil Defense rescue service in opposition-held eastern Aleppo told Reuters. A man runs with a stretcher at a damaged site after air strikes on the opposition-held al-Qaterji neighbourhood of Aleppo Syria September 21 2016. (TRT World and Agencies) ""It was like there was coordination between the planes and the artillery shelling because the shells were hitting the same locations that the planes hit"" he said. The assault by aircraft from the Syrian regime its Russian allies or both made it clear that Moscow and Damascus had rejected a plea by US Secretary of State John Kerry to halt flights so that aid could be delivered and a ceasefire salvaged. There was no immediate comment from the Syrian regime or mention on regime-run media of Thursdays bombardment. ""It was the heaviest air strikes for months inside Aleppo city"" said Rami Abdulrahman director of the Syrian Observatory for Human Rights which monitors the conflict from Britain. Homs evacuation Assad has appeared as uncompromising as ever in recent weeks reiterating his goal of taking back the whole country on the day the US-Russian brokered truce took effect. The regimes main focus has been to consolidate its grip over the main cities of western Syria and the coastal region that is the ancestral homeland of Assads Alawite sect. On Thursday around 120 opposition fighters and their families were evacuated from the last opposition-held district of Homs under an agreement with the regime by which they were given safe passage to nearby opposition-held areas. Families carry their luggage into a bus to evacuate the besieged district of Waer in the central Syrian city of Homs after a local agreement reached between opposition forces and Syrian regime military forces September 22 2016. (TRT World and Agencies) The opposition says such agreements are part of a regime strategy to forcibly displace populations from opposition-held areas after years of siege and bombardment. The Syrian Observatory for Human Rights estimates several thousand opposition fighters remain in the al-Waer district. UN resumes aid deliveries A ""clearly marked"" UN convoy was due to deliver aid on Thursday to besieged areas near the Syrian capital after a 48-hour suspension to review security guarantees following an attack on relief trucks near Aleppo a UN spokesman said. Inter-agency humanitarian convoy is entering besieged Moadamieh in rural Damascus Syria with aid for 35000 people UN SYRedCrescent pic.twitter.comQs8WpeuBbN OCHA Syria (OCHASyria) September 22 2016 The UN suspended land deliveries after the convoy attack which the Syrian Arab Red Crescent says killed a staff member and around 20 civilians. US officials believe Russian aircraft were responsible for the strike but Moscow has denied involvement and the Russian Defense Ministry said on Wednesday that a US Predator drone was in the area when the convoy was attacked. ""We are sending today an inter-agency convoy that will cross conflict lines into a besieged area of rural Damascus"" Jens Laerke spokesman for the UN Office for the Coordination of Humanitarian Affairs (OCHA) told Reuters. ""We will advise on the exact locations once the convoy has actually reached those locations."" Assad says Syria war will ""drag on"" Syrian regime leader Bashar al-Assad said in an interview with AP News broadcast on Thursday that Syrias war will ""drag on"" as long as it is funded and interfered in by other countries. The War In Syria Defiant Bashar al Assad speaks out - YouTube ""When you talk about it as part of a global conflict and a regional conflict when you have many external factors that you dont control its going to drag on"" Assad said. Assad told AP that Russia was not behind a deadly attack on an aid convoy on Monday which US officials have said they believe Moscow was responsible for. Assad cast doubt on the intentions of the United States in Syria saying it ""doesnt have the will"" to fight militants. ""I dont believe the United States will be ready to join Russia in fighting terrorists in Syria...the United States is not genuine regarding having a cessation of violence in Syria."" Source TRTWorld and agencies",trt,against,0.0037593979999999997,1.0,0.265037594,0.0,0.0,0.009398496,0.05075188,0.039473684,0.073774177,1
1923848166,Aleppo rebel tunnel blast killed 38 regime forces monitor,AFP Friday 22 Jul 2016 Aleppo rebel tunnel blast killed 38 regime forces monitor Print Tweet Views 1430 Related Syrias Assad says Turkeys Erdogan exploiting coup 43 civilians dead in bombardment of Syria rebel-held areas Monitor UN pleads for weekly 48-hour truce in Syrias Aleppo Nearly 40 Syrian soldiers and pro-regime fighters were killed when rebels blew up a tunnel under a government position in Aleppo city a monitor said Friday. The Britain-based Syrian Observatory for Human Rights said 38 members of government forces were killed in the blast on Thursday which brought down a building used by the regime in Aleppos Old City.,ahram,against,0.0,1.0,0.329113924,0.0,0.0,0.0,0.037974684,0.037974684,0.354527689,0
